405772,2083778
1235607,185990843
20516,144
1102,23
637,8
193330,821109
47684,1093
5873,22239
404934,9090766
12716,2268028
54761,35286
79876,6573800
10878,362939
1034,2370616
169112,440628
12041,108854
29721,20045
131969,10226660
164614,1050870
1761212,51668834
2769956,170616734
3820,7057
2276319,9288953
154741,11577086
41343,3140
69231,91252
368711,22560989
18616,3
481749,23842427
728196,3788302
12086,4519
10492,58
109075,1973
643554,95271374
8961,6
110492,161079
116025,5882
923151,4443602
4790,1421851
3633,482847
734613,3120776
1908,470090
65701,2886164
871,2203
28575,300269
1399417,15290884
506,131
75850,8286
6441,17
171528,321741
20656,865
39166,294365
648,47515
877635,596702
30352,503555
2336644,2861343
927064,2395887
31649,100018
6585,723
822018,88961079
31562,6834
857,6603
12911,73440
17360,6
87901,15118747
1512355,4488624
384695,983305
545,1503
639242,72639411
110840,934835
725,1579
124390,463527
9198,63
79419,15247603
5501,351495
116015,15328873
1027796,14002907
1316,161204
487,292
1089648,26443187
170181,41748
19637,183
944,176011
123308,552843
5884,643
8576,2
101327,233763
14549,23710
14960,77774
1683,227780
3105480,2547957
274851,12191414
796395,913140
6185,84488
1838964,4014657
3059,145
18507,344733
1129813,1996554
5461,31926
3454661,4279819
53286,62283
2352410,6515584
2115626,10641958
264397,240993
9977,735772
1425897,77758873
52166,188190
462,17
3027,280023
40531,2037748
3463,2474856
58044,1131619
34865,47602
40424,53244
9410,221388
5451,13046
429694,10854432
220319,69108
1624794,1178622
59469,550
9622,74010
32226,225617
16391,858224
6635,152
32965,1799
14865,2748
1650,290762
501878,594597
37143,6846608
150541,666995
1913337,32801632
505,6
2022928,24034840
39842,13
238926,43629486
69081,951227
33120,96
716,6
18884,97144
380408,1124006
63889,340614
3756,609189
766,74197
104889,12670688
3054,1765
3444555,4190211
340220,19456842
26676,433920
181282,122028
898596,29243147
540995,2456303
835336,1786315
967209,2232866
58292,14381
727,323
2205,554044
153755,528099
9810,678127
29450,914917
19514,139
44727,43973
364460,22469434
2292475,19053871
61816,59876
419246,1201016
565743,3679220
1895,470098
404054,958069
170571,1300642
80372,991845
7720,18897
15850,410089
145290,1788242
709615,6824561
1825,2187137
8585,3
9604,13034
80342,13
120117,923420
2296,3217
5916,103141
1559,360853
20977,381558
14486,1695377
440,2
485,63
10108,12631
10281,21
59099,15265
103158,13630
466,44
46107,18936854
485,338
3216,129917
18151,11137
421200,54898064
751774,14667080
16598,7295
16729,200
6037,15
12186,1574946
68419,95177
747,149
3162,27888
20053,514511
4753685,4496897
66775,32183
19520,122886
39325,9978586
582,31
2246,1784078
32680,2445087
401863,1804166
6115,738549
1356645,11145089
153890,20199
69997,3031615
52705,1352
12560,7
178511,3453099
574,1
12787,584
857260,94634840
229771,846821
29192,9049
48521,255951
201028,186983
555129,2480924
215766,682787
477745,995464
89842,35056
106338,197552
30384,4741
14130,20515
666,3449
151943,1270714
201669,20748721
1282374,33319824
94438,16408203
1775,2
484,51
164253,185585
480,116
2822,11303
2218,283484
299030,24529794
6617,229
300463,11557568
5078,4436225
26737,873763
263231,20839943
23849,790981
65827,3201351
84345,7271271
414,73
2543220,7774061
4296,5975943
485570,2285920
297533,46
2275624,1940808
20833,398825
1628,456844
267980,9232
1047925,30215955
17483,960853
16810,3592
1510000,3233674
2718,2561482
179048,1893172
3728,7450666
16018,21202
4939,444772
40049,11120
67802,1085803
552,4012
1825494,16658691
126504,5581242
509,5
3610,11
484,78
118816,222560
9374,305
5075,4457056
768698,26571197
42654,151216
8699,3041
496,1999
372969,2237660
4956,6
1800,414040
16813,12031325
2204,364
3867,3911486
833148,1598610
717352,873558
66316,1885835
413,160
113122,49303
130825,966070
414840,22118347
398231,476728
43933,66888
689661,16221658
1727710,3374414
431,167
585748,12968815
5511,2027527
3804784,4430342
3733584,4406514
382262,1128638
129019,184137
35711,7564405
146949,37802
486,328
4584,189
290326,3234527
878,82163
969577,126577621
485,397
769,336510
145561,23794735
12537,3
55175,3
62875,245256
92905,1274246
8021,263346
882,2
786473,2071677
211469,5059932
8032,259579
265586,423108
655,9
487,91
957,3082
15550,2274
720,57
103342,123709
48921,2023764
1452294,75212132
80924,79634
107877,51300
3810190,4427734
1144748,18470226
84939,14207695
31316,49996
710,1
64068,2785
821895,1871047
666252,1214780
16713,200233
295600,2577641
4455532,2500822
1041697,2190499
5439,3444
3068,22
33068,3
145186,496412
45712,10802293
13241,12348
881668,2856797
166892,6066347
38438,2464294
754295,28148624
1982780,38608324
725,2
79650,28
13363,117824
3426626,4123013
5115,11384
2402919,16354356
450317,24692949
268994,4129147
18823,863307
28547,3431410
102230,1648992
611347,146507839
45238,4791400
2853282,3891082
4533,1010423
869,125981
5018,392
110880,1083
11703,54150
1395233,208470189
79483,248035
15078,6112184
5637120,188061986
474844,23138462
19554,2105622
229860,414
97513,16892742
51599,283
359310,3789147
30976,4144209
562,54
3177564,196822119
740,273
984,80563
941,947467
1255,37662
32535,2976
1043284,2417968
1679424,211241006
182831,29042893
1520,12
721,61349
32988,1682
8693,2144
18854,119163
911,403001
325764,3638385
144124,7513868
569276,268326
3894948,8946570
43079,10282670
198237,368332
2379130,16204139
2961098,3865640
7782,5
183223,8239032
1267170,1243593
300618,14583
326279,62707942
2687,442
565451,28955192
16473,4
46409,496307
59988,17682
11482,570
158843,499966
2724,167195
16179,61172
102914,1777529
11621,185225
197229,146708
147200,12481
85741,1274246
81150,20579284
94803,107804
15832,935014
115454,65687
3317152,4221685
23601,32
6468,16
76864,2389476
1520,1
3000342,2197708
48298,1381693
100777,388
291788,658924
983488,95071090
338021,1640286
1345948,25291056
18975,13
87355,619926
14534,9466
91860,3
19294,34
4775,40292
843648,2107968
92815,11231877
1398,37295
1814101,3447985
460,22
434,160
497817,27786331
4431,53630
3686147,4391331
547,1211
1292368,3149821
439074,1597791
6045,41443
74243,27321443
3275412,4046459
47952,5563923
11154,568618
12052,225735
469260,3893394
4970,441681
15727,12818510
40739,10
15987,6120001
602,73
230420,3574769
6065797,59928559
1176050,8776954
1077467,127781099
4132,977079
20964,201396
30325,132382
88098,5496
174269,8389919
10861,12897
57591,17622
886,79439
60152,353845
3827,143
912793,23290256
25345,522
272699,6606420
539,1059
483,15
377,236
11175,3765028
189070,142841
486,44
703,2782
32652,1813
3813,176
8829,11105
1469231,3205060
